140up	FBgn0010340
140up	FBgn0015205
14-3-3zeta	FBgn0004907
18w	FBgn0004364
18w	FBgn0067532
abd-A	FBgn0000014
Abd-B	FBgn0000015
Abi	FBgn0020510
Abl	FBgn0000017
acj6	FBgn0000028
aft	FBgn0026309
Akap200	FBgn0027932
Akt1	FBgn0010379
Ald	FBgn0000064
Alh	FBgn0261238
alien	FBgn0013746
ALiX	FBgn0086346
Alk	FBgn0040505
alph	FBgn0086361
alpha-Spec	FBgn0250789
amx	FBgn0000077
Ank2	FBgn0261788
Antp	FBgn0013066
Antp	FBgn0243535
Antp	FBgn0260642
ap	FBgn0064417
ap	FBgn0267978
Apc	FBgn0015589
Apc2	FBgn0026598
Aph-4	FBgn0016123
Appl	FBgn0000108
apt	FBgn0015903
Arc42	FBgn0038742
Arc42	FBgn0064447
Arc-p34	FBgn0068534
Ark	FBgn0000116
Arp66B	FBgn0262716
asf1	FBgn0029094
ash1	FBgn0005386
ash2	FBgn0000139
ast	FBgn0015905
Atg5	FBgn0029943
Atg5	FBgn0083353
Atg5	FBgn0083471
Atg5	FBgn0083876
Atg5	FBgn0243547
Atg6	FBgn0264325
Atpalpha	FBgn0002921
Atx2	FBgn0041188
Axn	FBgn0026597
Axn	FBgn0068704
B4	FBgn0023407
bap	FBgn0004862
bap	FBgn0067504
Bap60	FBgn0025463
baz	FBgn0000163
bcd	FBgn0000166
bcd	FBgn0012864
bcd	FBgn0013104
bcd	FBgn0086857
ben	FBgn0000173
beta4GalNAcTA	FBgn0027538
betaTub56D	FBgn0284243
bhr	FBgn0082598
bib	FBgn0000180
bib	FBgn0020450
BicD	FBgn0000183
bigmax	FBgn0039509
bl	FBgn0000193
blow	FBgn0004133
bnb	FBgn0001090
bnb	FBgn0041666
bnl	FBgn0014135
bon	FBgn0023097
Borr	FBgn0032105
boss	FBgn0000206
boss	FBgn0013105
boss	FBgn0020078
bowl	FBgn0004893
brat	FBgn0010300
brk	FBgn0024250
brk	FBgn0081927
brk	FBgn0098143
brm	FBgn0000212
bs	FBgn0004101
bt	FBgn0005666
Btk29A	FBgn0003502
btl	FBgn0023389
btl	FBgn0285896
bun	FBgn0259176
by	FBgn0000244
Ca-alpha1D	FBgn0001991
cact	FBgn0000250
cact	FBgn0067503
cactin	FBgn0031114
CadN	FBgn0015609
Caf1	FBgn0030054
Caf1	FBgn0033526
Caf1	FBgn0263979
caps	FBgn0023095
capu	FBgn0000256
car	FBgn0000257
cas	FBgn0004878
cathD	FBgn0029093
caup	FBgn0015919
cbt	FBgn0043364
cbt	FBgn0078183
cbt	FBgn0101744
cbt	FBgn0194348
cbt	FBgn0206865
cbx	FBgn0285962
Cct1	FBgn0003676
CdsA	FBgn0010350
cg	FBgn0000289
CG10641	FBgn0032731
CG12301	FBgn0036514
CG1244	FBgn0035357
CG12896	FBgn0033521
CG13850	FBgn0038961
CG14995	FBgn0035497
CG16719	FBgn0036029
CG17221	FBgn0031500
CG17470	FBgn0032869
CG17739	FBgn0033710
CG18369	FBgn0033860
CG1942	FBgn0033215
CG2678	FBgn0014931
CG2681	FBgn0024997
CG3075	FBgn0029905
CG32082	FBgn0052082
CG32486	FBgn0266918
CG33205	FBgn0264489
CG34379	FBgn0085408
CG34417	FBgn0085446
CG34450	FBgn0085479
CG3829	FBgn0035091
CG3987	FBgn0038292
CG4500	FBgn0286723
CG4945	FBgn0034137
CG6372	FBgn0035915
CG6416	FBgn0035917
CG8149	FBgn0037700
CG8216	FBgn0033358
CG8247	FBgn0033348
CG9104	FBgn0030800
CG9445	FBgn0040674
CG9509	FBgn0030594
CG9520	FBgn0032078
CG9769	FBgn0037270
Chc	FBgn0000319
cher	FBgn0014141
Chi	FBgn0013764
chic	FBgn0000308
chic	FBgn0083419
chico	FBgn0024248
chif	FBgn0000307
chinmo	FBgn0076394
chinmo	FBgn0086758
chinmo	FBgn0194496
chn	FBgn0015371
chp	FBgn0267435
chrw	FBgn0015372
cic	FBgn0262582
cin	FBgn0000316
Cip4	FBgn0035533
Cka	FBgn0044323
CkIIalpha	FBgn0046914
CkIIalpha	FBgn0264492
Cks30A	FBgn0010314
cnc	FBgn0262975
cnk	FBgn0286070
cort	FBgn0000351
cos	FBgn0000352
Cp1	FBgn0013770
cp309	FBgn0086690
crc	FBgn0000370
Crk	FBgn0024811
crol	FBgn0020309
CSN4	FBgn0027054
ct	FBgn0004198
cta	FBgn0000384
CtBP	FBgn0020496
CtBP	FBgn0197637
CycA	FBgn0000404
CycB	FBgn0000405
CycE	FBgn0010382
Cyp1	FBgn0004432
Cyp1	FBgn0023297
Cyt-c-d	FBgn0086907
d	FBgn0262029
d4	FBgn0033015
da	FBgn0267821
Dad	FBgn0020493
dah	FBgn0015926
dally	FBgn0263930
Dap160	FBgn0023388
Dat	FBgn0187131
dco	FBgn0002413
Dcp-1	FBgn0010501
Ddx1	FBgn0015075
Ddx1	FBgn0015207
dec-1	FBgn0000427
dei	FBgn0263118
Dhc64C	FBgn0261797
dib	FBgn0000449
Dif	FBgn0011274
Dif	FBgn0067525
disco	FBgn0000459
dj	FBgn0019828
dj	FBgn0084596
Dl	FBgn0000463
Dl	FBgn0014814
dl	FBgn0067500
dl	FBgn0260632
dlg1	FBgn0001624
Dlic2	FBgn0030276
dmt	FBgn0278604
dnc	FBgn0000479
dock	FBgn0010583
Dok	FBgn0029944
dom	FBgn0020306
dome	FBgn0043903
dos	FBgn0016794
dos	FBgn0063931
dos	FBgn0243537
Dp	FBgn0011763
dpld	FBgn0264294
dpn	FBgn0010109
dpp	FBgn0000490
dpp	FBgn0013109
dpp	FBgn0015673
dpp	FBgn0018547
Dredd	FBgn0020381
Dredd	FBgn0067524
drk	FBgn0004638
drk	FBgn0063984
drl	FBgn0015380
drm	FBgn0024244
Dscam	FBgn0082392
Dscam	FBgn0084183
Dscam	FBgn0243552
dsd	FBgn0039528
dsf	FBgn0015381
dsx	FBgn0000504
dsx	FBgn0020068
dup	FBgn0000996
Dys	FBgn0260003
e	FBgn0000527
e	FBgn0262091
E(bx)	FBgn0000541
E(z)	FBgn0000629
E2f	FBgn0024371
E2f2	FBgn0024371
ea	FBgn0000533
ecd	FBgn0000543
EcR	FBgn0000546
EcR	FBgn0243551
Ef1gamma	FBgn0068163
eff	FBgn0011217
eg	FBgn0000560
eIF-4a	FBgn0067982
eIF-4E	FBgn0015218
Eip63E	FBgn0005640
Eip63F-1	FBgn0004910
Eip71CD	FBgn0000565
Eip74EF	FBgn0000567
Eip74EF	FBgn0012696
Eip74EF	FBgn0013076
elav	FBgn0013110
elav	FBgn0260400
emb	FBgn0020497
emc	FBgn0000575
emp	FBgn0010435
ena	FBgn0000578
enok	FBgn0034975
Ephrin	FBgn0040324
Es2	FBgn0023506
Es2	FBgn0188480
esc	FBgn0000588
esc	FBgn0013917
esg	FBgn0001981
eve	FBgn0000606
eve	FBgn0020474
eve	FBgn0040404
ex	FBgn0004583
exu	FBgn0000615
exu	FBgn0013112
ey	FBgn0005558
ey	FBgn0018281
ey	FBgn0018538
ey	FBgn0028754
eya	FBgn0000320
fal	FBgn0028380
Fas3	FBgn0000636
fax	FBgn0014163
fax	FBgn0026093
fd59A	FBgn0004896
FKBP59	FBgn0068159
fl(2)d	FBgn0000662
flfl	FBgn0024555
flw	FBgn0000711
Fmr1	FBgn0028734
fog	FBgn0000719
form3	FBgn0053556
foxo	FBgn0038197
frc	FBgn0042641
fred	FBgn0051774
fru	FBgn0004652
fru	FBgn0043390
fru	FBgn0043395
fru	FBgn0262676
fs(1)K10	FBgn0000810
fs(1)M3	FBgn0005390
fs(2)ltoPP43	FBgn0004811
ftz-f1	FBgn0001078
fw	FBgn0001083
fw	FBgn0014574
Galpha73B	FBgn0010223
gbb	FBgn0015681
gbb	FBgn0024234
Ggamma1	FBgn0004921
G-ialpha65A	FBgn0001104
gkt	FBgn0260817
gl	FBgn0004618
gl	FBgn0015211
glec	FBgn0015229
glu	FBgn0015391
Glycogenin	FBgn0265191
G-oalpha47A	FBgn0001122
gro	FBgn0001139
grp	FBgn0261278
G-salpha60A	FBgn0001123
Gtp-bp	FBgn0010391
hdc	FBgn0010113
Hem	FBgn0011771
Hem	FBgn0045567
hep	FBgn0010303
her	FBgn0001185
hkb	FBgn0261434
hkl	FBgn0263198
Hmgs	FBgn0010611
Hmgs	FBgn0083433
how	FBgn0264491
Hph	FBgn0264785
hpo	FBgn0261456
Hr46	FBgn0000448
Hr78	FBgn0015239
Hs2st	FBgn0024230
Hs6st	FBgn0038755
hyd	FBgn0002431
hyd	FBgn0041664
hyd	FBgn0083515
hyx	FBgn0037657
Ice	FBgn0019972
ics	FBgn0028546
Idgf1	FBgn0020416
Idgf1	FBgn0044200
Idgf2	FBgn0020415
Idgf4	FBgn0026415
Idgf5	FBgn0064237
ImpE3	FBgn0001255
inaC	FBgn0004784
ine	FBgn0011603
inv	FBgn0001269
ird5	FBgn0067497
Iswi	FBgn0011604
ix	FBgn0001276
Jafrac2	FBgn0040308
jagn	FBgn0037374
jar	FBgn0011225
jing	FBgn0086655
Jra	FBgn0001291
jumu	FBgn0015396
kay	FBgn0001297
kay	FBgn0265601
ken	FBgn0011236
Khc	FBgn0001308
Khc	FBgn0088316
kis	FBgn0266557
kkv	FBgn0001311
klar	FBgn0001316
knrl	FBgn0001323
Krn	FBgn0052179
ksr	FBgn0015212
ksr	FBgn0015402
ksr	FBgn0063983
kuk	FBgn0038476
kuz	FBgn0259984
l(1)G0289	FBgn0028331
l(2)37Cc	FBgn0002031
l(2)efl	FBgn0011296
l(2)gd1	FBgn0261983
l(2)gl	FBgn0002121
l(2)gl	FBgn0012725
l(3)mbt	FBgn0002441
Lac	FBgn0010238
LanA	FBgn0002526
LanB1	FBgn0261800
LanB2	FBgn0025036
LanB2	FBgn0267348
Lar	FBgn0000464
LCBP1	FBgn0261341
Lcp65Ag1	FBgn0020638
lic	FBgn0083417
lic	FBgn0261524
lilli	FBgn0041111
Lim1	FBgn0026411
Lim1	FBgn0068655
LIMK1	FBgn0283712
lin	FBgn0002552
Lis-1	FBgn0015754
lmd	FBgn0039039
loco	FBgn0020278
lola	FBgn0197242
lola	FBgn0283521
lva	FBgn0029688
lwr	FBgn0010602
mam	FBgn0002643
mask	FBgn0043884
mbl	FBgn0265487
mbo	FBgn0026207
Mbs	FBgn0005536
mbt	FBgn0025743
mbt	FBgn0075025
MED11	FBgn0036811
MED24	FBgn0035851
MED4	FBgn0035754
Mef2	FBgn0011656
Mef2	FBgn0062298
Mer	FBgn0086384
meso18E	FBgn0040089
mfas	FBgn0260745
Mhc	FBgn0022428
Mhc	FBgn0264695
mib1	FBgn0263601
Mitf	FBgn0263112
Mkp3	FBgn0036844
Mlc1	FBgn0002772
Mlc1	FBgn0012706
Mlc1	FBgn0012844
Mlc1	FBgn0013088
Mmp1	FBgn0035049
Mmp2	FBgn0033438
mmy	FBgn0259749
Moe	FBgn0011661
morgue	FBgn0027609
mri	FBgn0035107
msi	FBgn0011666
msi	FBgn0025033
msk	FBgn0026252
msn	FBgn0010909
Msp-300	FBgn0261836
mth	FBgn0023000
mth	FBgn0043394
Mtl	FBgn0039532
mus304	FBgn0002901
Myo31DF	FBgn0086347
Myo61F	FBgn0010246
MYPT-75D	FBgn0036801
N	FBgn0004647
N	FBgn0012846
NAT1	FBgn0010488
nej	FBgn0261617
NetB	FBgn0015774
neur	FBgn0002932
neur	FBgn0013132
Nf1	FBgn0015269
ninaE	FBgn0002940
ninaE	FBgn0012733
ninaE	FBgn0013133
nmo	FBgn0011817
noc	FBgn0005771
Not1	FBgn0085436
Nrt	FBgn0004108
Nrx-IV	FBgn0013997
numb	FBgn0002973
oaf	FBgn0011818
oaf	FBgn0013146
odd	FBgn0002985
ofs	FBgn0260634
opa	FBgn0003002
Optix	FBgn0025360
Orct	FBgn0019952
osa	FBgn0261885
Oseg1	FBgn0265102
p53	FBgn0039044
Pak	FBgn0267698
par-1	FBgn0260934
par-6	FBgn0026192
Patj	FBgn0067864
pav	FBgn0011692
pav	FBgn0082400
pbl	FBgn0003041
Pcaf	FBgn0020388
pcm	FBgn0020261
Pde8	FBgn0266377
pdm2	FBgn0004394
pdm2	FBgn0020449
peb	FBgn0003053
PebIII	FBgn0068102
pelo	FBgn0011207
Pen	FBgn0267727
